./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0020.2016.01.22.18.07.19.595229.410039292.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0020.2016.01.22.18.07.28.189229.410051183.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0021.2016.01.22.18.07.19.595229.410039316.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0021.2016.01.22.18.07.28.189229.410051207.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0022.2016.01.22.18.07.19.595229.410039340.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0022.2016.01.22.18.07.28.189229.410051231.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0023.2016.01.22.18.07.19.595229.410039364.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0023.2016.01.22.18.07.28.189229.410051255.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0024.2016.01.22.18.07.19.595229.410039388.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0024.2016.01.22.18.07.28.189229.410051279.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0025.2016.01.22.18.07.19.595229.410039412.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0025.2016.01.22.18.07.28.189229.410051303.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0026.2016.01.22.18.07.19.595229.410039436.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0026.2016.01.22.18.07.28.189229.410051327.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0027.2016.01.22.18.07.19.595229.410039460.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0027.2016.01.22.18.07.28.189229.410051351.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0028.2016.01.22.18.07.19.595229.410039484.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0028.2016.01.22.18.07.28.189229.410051375.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0029.2016.01.22.18.07.19.595229.410039508.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0029.2016.01.22.18.07.28.189229.410051399.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0030.2016.01.22.18.07.19.595229.410039532.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0030.2016.01.22.18.07.28.189229.410051423.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0031.2016.01.22.18.07.19.595229.410039556.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0031.2016.01.22.18.07.28.189229.410051447.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0032.2016.01.22.18.07.19.595229.410039580.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0032.2016.01.22.18.07.28.189229.410051471.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0033.2016.01.22.18.07.19.595229.410039604.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0033.2016.01.22.18.07.28.189229.410051495.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0034.2016.01.22.18.07.19.595229.410039628.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0034.2016.01.22.18.07.28.189229.410051519.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0035.2016.01.22.18.07.19.595229.410039652.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0035.2016.01.22.18.07.28.189229.410051543.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0036.2016.01.22.18.07.19.595229.410039676.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0036.2016.01.22.18.07.28.189229.410051567.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0037.2016.01.22.18.07.19.595229.410039700.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0037.2016.01.22.18.07.28.189229.410051591.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0038.2016.01.22.18.07.19.595229.410039724.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0038.2016.01.22.18.07.28.189229.410051615.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0039.2016.01.22.18.07.19.595229.410039748.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0039.2016.01.22.18.07.28.189229.410051639.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0040.2016.01.22.18.07.19.595229.410039772.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0040.2016.01.22.18.07.28.189229.410051663.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0041.2016.01.22.18.07.19.595229.410039796.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0041.2016.01.22.18.07.28.189229.410051687.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0042.2016.01.22.18.07.19.595229.410039820.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0042.2016.01.22.18.07.28.189229.410051711.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0043.2016.01.22.18.07.19.595229.410039844.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0043.2016.01.22.18.07.28.189229.410051735.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0044.2016.01.22.18.07.19.595229.410039868.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0044.2016.01.22.18.07.28.189229.410051759.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0045.2016.01.22.18.07.19.595229.410039892.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0045.2016.01.22.18.07.28.189229.410051783.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0046.2016.01.22.18.07.19.595229.410039916.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0046.2016.01.22.18.07.28.189229.410051807.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0047.2016.01.22.18.07.19.595229.410039940.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0047.2016.01.22.18.07.28.189229.410051831.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0048.2016.01.22.18.07.19.595229.410039964.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0048.2016.01.22.18.07.28.189229.410051855.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0049.2016.01.22.18.07.19.595229.410039988.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0049.2016.01.22.18.07.28.189229.410051879.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0050.2016.01.22.18.07.19.595229.410040012.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0050.2016.01.22.18.07.28.189229.410051903.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0051.2016.01.22.18.07.19.595229.410040036.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0051.2016.01.22.18.07.28.189229.410051927.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0052.2016.01.22.18.07.19.595229.410040060.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0052.2016.01.22.18.07.28.189229.410051951.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0053.2016.01.22.18.07.19.595229.410040084.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0053.2016.01.22.18.07.28.189229.410051975.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0054.2016.01.22.18.07.19.595229.410040108.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0054.2016.01.22.18.07.28.189229.410051999.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0055.2016.01.22.18.07.19.595229.410040132.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0055.2016.01.22.18.07.28.189229.410052023.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0056.2016.01.22.18.07.19.595229.410040156.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0056.2016.01.22.18.07.28.189229.410052047.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0057.2016.01.22.18.07.19.595229.410040180.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0057.2016.01.22.18.07.28.189229.410052071.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0058.2016.01.22.18.07.19.595229.410040204.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0058.2016.01.22.18.07.28.189229.410052095.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0059.2016.01.22.18.07.19.595229.410040228.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0059.2016.01.22.18.07.28.189229.410052119.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0060.2016.01.22.18.07.19.595229.410040252.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0060.2016.01.22.18.07.28.189229.410052143.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0061.2016.01.22.18.07.19.595229.410040276.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0061.2016.01.22.18.07.28.189229.410052167.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0062.2016.01.22.18.07.19.595229.410040300.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0062.2016.01.22.18.07.28.189229.410052191.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0063.2016.01.22.18.07.19.595229.410040324.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0063.2016.01.22.18.07.28.189229.410052215.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0064.2016.01.22.18.07.19.595229.410040348.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0064.2016.01.22.18.07.28.189229.410052239.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0065.2016.01.22.18.07.19.595229.410040372.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0065.2016.01.22.18.07.28.189229.410052263.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0066.2016.01.22.18.07.19.595229.410040396.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0066.2016.01.22.18.07.28.189229.410052287.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0067.2016.01.22.18.07.19.595229.410040420.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0067.2016.01.22.18.07.28.189229.410052311.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0068.2016.01.22.18.07.19.595229.410040444.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0068.2016.01.22.18.07.28.189229.410052335.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0069.2016.01.22.18.07.19.595229.410040468.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0069.2016.01.22.18.07.28.189229.410052359.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0070.2016.01.22.18.07.19.595229.410040492.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0070.2016.01.22.18.07.28.189229.410052383.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0071.2016.01.22.18.07.19.595229.410040516.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0071.2016.01.22.18.07.28.189229.410052407.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0072.2016.01.22.18.07.19.595229.410040540.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0072.2016.01.22.18.07.28.189229.410052431.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0073.2016.01.22.18.07.19.595229.410040564.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0073.2016.01.22.18.07.28.189229.410052455.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0074.2016.01.22.18.07.19.595229.410040588.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0074.2016.01.22.18.07.28.189229.410052479.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0075.2016.01.22.18.07.19.595229.410040612.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0075.2016.01.22.18.07.28.189229.410052503.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0076.2016.01.22.18.07.19.595229.410040636.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0076.2016.01.22.18.07.28.189229.410052527.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0077.2016.01.22.18.07.19.595229.410040660.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0077.2016.01.22.18.07.28.189229.410052551.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0078.2016.01.22.18.07.19.595229.410040684.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0078.2016.01.22.18.07.28.189229.410052575.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0079.2016.01.22.18.07.19.595229.410040708.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0079.2016.01.22.18.07.28.189229.410052599.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0080.2016.01.22.18.07.19.595229.410040732.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0080.2016.01.22.18.07.28.189229.410052623.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0081.2016.01.22.18.07.19.595229.410040756.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0081.2016.01.22.18.07.28.189229.410052647.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0082.2016.01.22.18.07.19.595229.410040780.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0082.2016.01.22.18.07.28.189229.410052671.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0083.2016.01.22.18.07.19.595229.410040804.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0083.2016.01.22.18.07.28.189229.410052695.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0084.2016.01.22.18.07.19.595229.410040828.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0084.2016.01.22.18.07.28.189229.410052719.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0085.2016.01.22.18.07.19.595229.410040852.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0085.2016.01.22.18.07.28.189229.410052743.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0086.2016.01.22.18.07.19.595229.410040876.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0086.2016.01.22.18.07.28.189229.410052767.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0087.2016.01.22.18.07.19.595229.410040900.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0087.2016.01.22.18.07.28.189229.410052791.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0088.2016.01.22.18.07.19.595229.410040924.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0088.2016.01.22.18.07.28.189229.410052815.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0089.2016.01.22.18.07.19.595229.410040948.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0089.2016.01.22.18.07.28.189229.410052839.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0090.2016.01.22.18.07.19.595229.410040972.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0090.2016.01.22.18.07.28.189229.410052863.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0091.2016.01.22.18.07.19.595229.410040996.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0091.2016.01.22.18.07.28.189229.410052887.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0092.2016.01.22.18.07.19.595229.410041020.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0092.2016.01.22.18.07.28.189229.410052911.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0093.2016.01.22.18.07.19.595229.410041044.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0093.2016.01.22.18.07.28.189229.410052935.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0094.2016.01.22.18.07.19.595229.410041068.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0094.2016.01.22.18.07.28.189229.410052959.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0095.2016.01.22.18.07.19.595229.410041092.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0095.2016.01.22.18.07.28.189229.410052983.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0096.2016.01.22.18.07.19.595229.410041116.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0096.2016.01.22.18.07.28.189229.410053007.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0097.2016.01.22.18.07.19.595229.410041140.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0097.2016.01.22.18.07.28.189229.410053031.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0098.2016.01.22.18.07.19.595229.410041164.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0098.2016.01.22.18.07.28.189229.410053055.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0099.2016.01.22.18.07.19.595229.410041188.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0099.2016.01.22.18.07.28.189229.410053079.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0100.2016.01.22.18.07.19.595229.410041212.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0100.2016.01.22.18.07.28.189229.410053103.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0101.2016.01.22.18.07.19.595229.410041236.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0101.2016.01.22.18.07.28.189229.410053127.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0102.2016.01.22.18.07.19.595229.410041260.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0102.2016.01.22.18.07.28.189229.410053151.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0103.2016.01.22.18.07.19.595229.410041284.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0103.2016.01.22.18.07.28.189229.410053175.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0104.2016.01.22.18.07.19.595229.410041308.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0104.2016.01.22.18.07.28.189229.410053199.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0105.2016.01.22.18.07.19.595229.410041332.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0105.2016.01.22.18.07.28.189229.410053223.IMA,0
